Includes Grid,Circuit Id,Original Size(px),Screen Size (px),Interval Size (px),Average Error (px)
true,circuit_page_2_circuit_4,633,800,35,170.2892721191684
true,circuit_page_2_circuit_4,633,800,45,inf
true,circuit_page_2_circuit_4,633,800,55,71.70916955677518
true,circuit_page_2_circuit_4,633,800,65,72.53995515895002
true,circuit_page_2_circuit_4,633,800,75,56.202398257515085
true,circuit_page_2_circuit_4,633,800,85,62.03384323711471
true,circuit_page_2_circuit_4,633,900,5,inf
true,circuit_page_2_circuit_4,633,900,15,inf
true,circuit_page_2_circuit_4,633,900,25,203.671274015429
true,circuit_page_2_circuit_4,633,900,35,194.51052290699377
true,circuit_page_2_circuit_4,633,900,45,237.91974049683907
true,circuit_page_2_circuit_4,633,900,55,74.19952233052068
true,circuit_page_2_circuit_4,633,900,65,88.78337397652949
true,circuit_page_2_circuit_4,633,900,75,inf
true,circuit_page_2_circuit_4,633,900,85,78.14688522515621
true,circuit_page_2_circuit_4,633,500,5,223.9857404634703
true,circuit_page_2_circuit_4,633,500,15,167.22106529212337
true,circuit_page_2_circuit_4,633,500,25,108.00570058952738
true,circuit_page_2_circuit_4,633,500,35,38.868485698400214
true,circuit_page_2_circuit_4,633,500,45,38.85116870248958
true,circuit_page_2_circuit_4,633,500,55,28.17189541561866
true,circuit_page_2_circuit_4,633,500,65,33.778631489581976
true,circuit_page_2_circuit_4,633,500,75,41.74394530726281
true,circuit_page_2_circuit_4,633,500,85,62.11449141707085
true,circuit_page_2_circuit_4,633,600,5,268.36811967183974
true,circuit_page_2_circuit_4,633,600,15,174.04124963999058
true,circuit_page_2_circuit_4,633,600,25,120.22643876351786
true,circuit_page_2_circuit_4,633,600,35,46.966154754001174
true,circuit_page_2_circuit_4,633,600,45,38.582298909514876
true,circuit_page_2_circuit_4,633,600,55,60.781452484852245
true,circuit_page_2_circuit_4,633,600,65,62.78936771315155
true,circuit_page_2_circuit_4,633,600,75,62.97075719576996
true,circuit_page_2_circuit_4,633,600,85,56.836313674651954
true,circuit_page_2_circuit_4,633,700,5,inf
true,circuit_page_2_circuit_4,633,700,15,inf
true,circuit_page_2_circuit_4,633,700,25,148.22890966067237
true,circuit_page_2_circuit_4,633,700,35,176.78822415324484
true,circuit_page_2_circuit_4,633,700,45,64.23901767353156
true,circuit_page_2_circuit_4,633,700,55,59.71853275365475
true,circuit_page_2_circuit_4,633,700,65,57.07411438542788
true,circuit_page_2_circuit_4,633,700,75,42.65100149373111
true,circuit_page_2_circuit_4,633,700,85,inf
true,circuit_page_2_circuit_4,633,800,5,inf
true,circuit_page_2_circuit_4,633,800,15,inf
true,circuit_page_2_circuit_4,633,800,25,inf
true,circuit_page_2_circuit_4,633,800,35,170.91261372374674
true,circuit_page_2_circuit_4,633,800,45,inf
true,circuit_page_2_circuit_4,633,800,55,71.94200707143774
true,circuit_page_2_circuit_4,633,800,65,63.28021654537002
true,circuit_page_2_circuit_4,633,800,75,74.81568777804678
true,circuit_page_2_circuit_4,633,800,85,77.51517622306729
true,circuit_page_2_circuit_4,633,900,5,inf
true,circuit_page_2_circuit_4,633,900,15,inf
true,circuit_page_2_circuit_4,633,900,25,203.671274015429
true,circuit_page_2_circuit_4,633,900,35,inf
true,circuit_page_2_circuit_4,633,900,45,196.29312783483587
true,circuit_page_2_circuit_4,633,900,55,inf
true,circuit_page_2_circuit_4,633,900,65,88.78337397652949
true,circuit_page_2_circuit_4,633,900,75,inf
true,circuit_page_2_circuit_4,633,900,85,58.94468491626099
true,circuit_page_2_circuit_4,633,500,5,221.39554246176607
true,circuit_page_2_circuit_4,633,500,15,167.22106529212337
true,circuit_page_2_circuit_4,633,500,25,89.16704219769649
true,circuit_page_2_circuit_4,633,500,35,42.03266040584322
true,circuit_page_2_circuit_4,633,500,45,33.86970216177456
true,circuit_page_2_circuit_4,633,500,55,28.17189541561866
true,circuit_page_2_circuit_4,633,500,65,42.63950807806817
true,circuit_page_2_circuit_4,633,500,75,41.692889057797856
true,circuit_page_2_circuit_4,633,500,85,54.12253894727718
true,circuit_page_2_circuit_4,633,600,5,inf
true,circuit_page_2_circuit_4,633,600,15,inf
true,circuit_page_2_circuit_4,633,600,25,120.22643876351786
true,circuit_page_2_circuit_4,633,600,35,44.31378992217258
true,circuit_page_2_circuit_4,633,600,45,60.86493547834862
true,circuit_page_2_circuit_4,633,600,55,62.54197983807313
true,circuit_page_2_circuit_4,633,600,65,62.78936771315155
true,circuit_page_2_circuit_4,633,600,75,59.764210719805
true,circuit_page_2_circuit_4,633,600,85,56.836313674651954
true,circuit_page_2_circuit_4,633,700,5,inf
true,circuit_page_2_circuit_4,633,700,15,175.22071244917814
true,circuit_page_2_circuit_4,633,700,25,156.78544771312713
true,circuit_page_2_circuit_4,633,700,35,148.3532303758823
true,circuit_page_2_circuit_4,633,700,45,69.86666694272024
true,circuit_page_2_circuit_4,633,700,55,59.71853275365475
true,circuit_page_2_circuit_4,633,700,65,48.82222347486843
true,circuit_page_2_circuit_4,633,700,75,42.65100149373111
true,circuit_page_2_circuit_4,633,700,85,80.75355917563284
true,circuit_page_2_circuit_4,633,800,5,inf
true,circuit_page_2_circuit_4,633,800,15,inf
true,circuit_page_2_circuit_4,633,800,25,inf
true,circuit_page_2_circuit_4,633,800,35,170.2892721191684
true,circuit_page_2_circuit_4,633,800,45,inf
true,circuit_page_2_circuit_4,633,800,55,76.27475959117727
true,circuit_page_2_circuit_4,633,800,65,72.53995515895002
true,circuit_page_2_circuit_4,633,800,75,74.81568777804678
true,circuit_page_2_circuit_4,633,800,85,inf
true,circuit_page_2_circuit_4,633,900,5,inf
true,circuit_page_2_circuit_4,633,900,15,274.8057528634598
true,circuit_page_2_circuit_4,633,900,25,203.93586892964026
true,circuit_page_2_circuit_4,633,900,35,191.26504251431749
true,circuit_page_2_circuit_4,633,900,45,237.91974049683907
true,circuit_page_2_circuit_4,633,900,55,77.75992702752949
true,circuit_page_2_circuit_4,633,900,65,inf
true,circuit_page_2_circuit_4,633,900,75,inf
true,circuit_page_2_circuit_4,633,900,85,78.14688522515621
true,circuit_page_2_circuit_4,633,500,5,inf
true,circuit_page_2_circuit_4,633,500,15,167.22106529212337
true,circuit_page_2_circuit_4,633,500,25,89.16704219769649
true,circuit_page_2_circuit_4,633,500,35,54.54228531905928
true,circuit_page_2_circuit_4,633,500,45,38.85116870248958
true,circuit_page_2_circuit_4,633,500,55,46.67304656130832
true,circuit_page_2_circuit_4,633,500,65,42.63950807806817
true,circuit_page_2_circuit_4,633,500,75,41.74394530726281
true,circuit_page_2_circuit_4,633,500,85,inf
true,circuit_page_2_circuit_4,633,600,5,268.36811967183974
true,circuit_page_2_circuit_4,633,600,15,133.10689448436085
true,circuit_page_2_circuit_4,633,600,25,113.26154315853982
true,circuit_page_2_circuit_4,633,600,35,44.31378992217258
true,circuit_page_2_circuit_4,633,600,45,60.86493547834862
true,circuit_page_2_circuit_4,633,600,55,inf
true,circuit_page_2_circuit_4,633,600,65,35.33513522958305
true,circuit_page_2_circuit_4,633,600,75,49.22198388935033
true,circuit_page_2_circuit_4,633,600,85,56.836313674651954
true,circuit_page_2_circuit_4,633,700,5,inf
true,circuit_page_2_circuit_4,633,700,15,inf
true,circuit_page_2_circuit_4,633,700,25,82.0411250400928
true,circuit_page_2_circuit_4,633,700,35,inf
true,circuit_page_2_circuit_4,633,700,45,64.23901767353156
true,circuit_page_2_circuit_4,633,700,55,71.58941829027083
true,circuit_page_2_circuit_4,633,700,65,46.67589596370847
true,circuit_page_2_circuit_4,633,700,75,33.112643288555944
true,circuit_page_2_circuit_4,633,700,85,80.75355917563284
true,circuit_page_2_circuit_4,633,800,5,inf
true,circuit_page_2_circuit_4,633,800,15,inf
true,circuit_page_2_circuit_4,633,800,25,inf
true,circuit_page_2_circuit_4,633,800,35,168.50349037370856
true,circuit_page_2_circuit_4,633,800,45,inf
true,circuit_page_2_circuit_4,633,800,55,79.66320227398849
true,circuit_page_2_circuit_4,633,800,65,72.53995515895002
true,circuit_page_2_circuit_4,633,800,75,74.81568777804678
true,circuit_page_2_circuit_4,633,800,85,53.27272417741239
true,circuit_page_2_circuit_4,633,900,5,inf
true,circuit_page_2_circuit_4,633,900,15,inf
true,circuit_page_2_circuit_4,633,900,25,203.93586892964026
true,circuit_page_2_circuit_4,633,900,35,181.73178661776686
true,circuit_page_2_circuit_4,633,900,45,196.29312783483587
true,circuit_page_2_circuit_4,633,900,55,inf
true,circuit_page_2_circuit_4,633,900,65,88.78337397652949
true,circuit_page_2_circuit_4,633,900,75,52.8168213468701
true,circuit_page_2_circuit_4,633,900,85,67.35571174693561
true,circuit_page_2_circuit_4,633,500,5,inf
true,circuit_page_2_circuit_4,633,500,15,167.22106529212337
true,circuit_page_2_circuit_4,633,500,25,inf
true,circuit_page_2_circuit_4,633,500,35,54.54228531905928
true,circuit_page_2_circuit_4,633,500,45,33.86970216177456
true,circuit_page_2_circuit_4,633,500,55,46.67304656130832
true,circuit_page_2_circuit_4,633,500,65,48.08792194524909
true,circuit_page_2_circuit_4,633,500,75,48.30458805210923
true,circuit_page_2_circuit_4,633,500,85,inf
true,circuit_page_2_circuit_4,633,600,5,inf
true,circuit_page_2_circuit_4,633,600,15,204.16434252551957
true,circuit_page_2_circuit_4,633,600,25,114.10506778704203
true,circuit_page_2_circuit_4,633,600,35,46.966154754001174
true,circuit_page_2_circuit_4,633,600,45,60.86493547834862
true,circuit_page_2_circuit_4,633,600,55,63.64958921489212
true,circuit_page_2_circuit_4,633,600,65,62.78936771315155
true,circuit_page_2_circuit_4,633,600,75,49.22198388935033
true,circuit_page_2_circuit_4,633,600,85,56.836313674651954
true,circuit_page_2_circuit_4,633,700,5,inf
true,circuit_page_2_circuit_4,633,700,15,inf
true,circuit_page_2_circuit_4,633,700,25,148.22890966067237
true,circuit_page_2_circuit_4,633,700,35,148.3532303758823
true,circuit_page_2_circuit_4,633,700,45,64.23901767353156
true,circuit_page_2_circuit_4,633,700,55,inf
true,circuit_page_2_circuit_4,633,700,65,58.28651967707934
true,circuit_page_2_circuit_4,633,700,75,42.65100149373111
true,circuit_page_2_circuit_4,633,700,85,80.75355917563284
true,circuit_page_2_circuit_4,633,800,5,inf
true,circuit_page_2_circuit_4,633,800,15,inf
true,circuit_page_2_circuit_4,633,800,25,inf
true,circuit_page_2_circuit_4,633,800,35,170.91261372374674
true,circuit_page_2_circuit_4,633,800,45,inf
true,circuit_page_2_circuit_4,633,800,55,71.70916955677518
true,circuit_page_2_circuit_4,633,800,65,72.53995515895002
true,circuit_page_2_circuit_4,633,800,75,78.53317441435566
true,circuit_page_2_circuit_4,633,800,85,62.03384323711471
true,circuit_page_2_circuit_4,633,900,5,inf
true,circuit_page_2_circuit_4,633,900,15,inf
true,circuit_page_2_circuit_4,633,900,25,203.671274015429
true,circuit_page_2_circuit_4,633,900,35,inf
true,circuit_page_2_circuit_4,633,900,45,196.4909818400329
true,circuit_page_2_circuit_4,633,900,55,inf
true,circuit_page_2_circuit_4,633,900,65,88.78337397652949
true,circuit_page_2_circuit_4,633,900,75,49.642716976511615
true,circuit_page_2_circuit_4,633,900,85,67.35571174693561
true,circuit_page_2_circuit_4,633,500,5,226.54246088261272
true,circuit_page_2_circuit_4,633,500,15,167.22106529212337
true,circuit_page_2_circuit_4,633,500,25,89.16704219769649
true,circuit_page_2_circuit_4,633,500,35,73.54370485762101
true,circuit_page_2_circuit_4,633,500,45,38.85116870248958
true,circuit_page_2_circuit_4,633,500,55,46.67304656130832
true,circuit_page_2_circuit_4,633,500,65,42.63950807806817
true,circuit_page_2_circuit_4,633,500,75,48.30458805210923
true,circuit_page_2_circuit_4,633,500,85,61.73438319879087
true,circuit_page_2_circuit_4,633,600,5,inf
true,circuit_page_2_circuit_4,633,600,15,inf
true,circuit_page_2_circuit_4,633,600,25,inf
true,circuit_page_2_circuit_4,633,600,35,51.26778045566256
true,circuit_page_2_circuit_4,633,600,45,60.86493547834862
true,circuit_page_2_circuit_4,633,600,55,63.64958921489212
true,circuit_page_2_circuit_4,633,600,65,62.78936771315155
true,circuit_page_2_circuit_4,633,600,75,59.764210719805
true,circuit_page_2_circuit_4,633,600,85,56.836313674651954
true,circuit_page_2_circuit_4,633,700,5,inf
true,circuit_page_2_circuit_4,633,700,15,246.23362023182486
true,circuit_page_2_circuit_4,633,700,25,148.22890966067237
true,circuit_page_2_circuit_4,633,700,35,176.78822415324484
true,circuit_page_2_circuit_4,633,700,45,63.04221809430406
true,circuit_page_2_circuit_4,633,700,55,59.71853275365475
true,circuit_page_2_circuit_4,633,700,65,46.67589596370847
true,circuit_page_2_circuit_4,633,700,75,31.82878020660963
true,circuit_page_2_circuit_4,633,700,85,77.42380763783423
true,circuit_page_2_circuit_4,633,800,5,inf
true,circuit_page_2_circuit_4,633,800,15,inf
true,circuit_page_2_circuit_4,633,800,25,155.24912247769527
true,circuit_page_2_circuit_4,633,800,35,170.2892721191684
true,circuit_page_2_circuit_4,633,800,45,111.4314464455709
true,circuit_page_2_circuit_4,633,800,55,71.70916955677518
true,circuit_page_2_circuit_4,633,800,65,72.53995515895002
true,circuit_page_2_circuit_4,633,800,75,78.53317441435566
true,circuit_page_2_circuit_4,633,800,85,62.03384323711471
true,circuit_page_2_circuit_4,633,900,5,inf
true,circuit_page_2_circuit_4,633,900,15,inf
true,circuit_page_2_circuit_4,633,900,25,203.671274015429
true,circuit_page_2_circuit_4,633,900,35,inf
true,circuit_page_2_circuit_4,633,900,45,212.6318611442195
true,circuit_page_2_circuit_4,633,900,55,inf
true,circuit_page_2_circuit_4,633,900,65,88.78337397652949
true,circuit_page_2_circuit_4,633,900,75,inf
true,circuit_page_2_circuit_4,633,900,85,67.35571174693561
true,circuit_page_2_circuit_4,633,500,5,225.1985544422163
true,circuit_page_2_circuit_4,633,500,15,165.56220632806782
true,circuit_page_2_circuit_4,633,500,25,inf
true,circuit_page_2_circuit_4,633,500,35,54.2304966670667
true,circuit_page_2_circuit_4,633,500,45,39.72729384204793
true,circuit_page_2_circuit_4,633,500,55,46.67304656130832
true,circuit_page_2_circuit_4,633,500,65,42.63950807806817
true,circuit_page_2_circuit_4,633,500,75,41.692889057797856
true,circuit_page_2_circuit_4,633,500,85,54.12253894727718
true,circuit_page_2_circuit_4,633,600,5,268.36811967183974
true,circuit_page_2_circuit_4,633,600,15,193.83225114868893
true,circuit_page_2_circuit_4,633,600,25,114.10506778704203
true,circuit_page_2_circuit_4,633,600,35,44.31378992217258
true,circuit_page_2_circuit_4,633,600,45,60.86493547834862
true,circuit_page_2_circuit_4,633,600,55,63.64958921489212
true,circuit_page_2_circuit_4,633,600,65,54.584603570856515
true,circuit_page_2_circuit_4,633,600,75,59.764210719805
true,circuit_page_2_circuit_4,633,600,85,inf
true,circuit_page_2_circuit_4,633,700,5,inf
true,circuit_page_2_circuit_4,633,700,15,inf
true,circuit_page_2_circuit_4,633,700,25,145.8064350184853
true,circuit_page_2_circuit_4,633,700,35,176.78822415324484
true,circuit_page_2_circuit_4,633,700,45,64.23901767353156
true,circuit_page_2_circuit_4,633,700,55,76.47324013496346
true,circuit_page_2_circuit_4,633,700,65,57.07411438542788
true,circuit_page_2_circuit_4,633,700,75,42.65100149373111
true,circuit_page_2_circuit_4,633,700,85,77.42380763783423
true,circuit_page_2_circuit_4,633,800,5,inf
true,circuit_page_2_circuit_4,633,800,15,inf
true,circuit_page_2_circuit_4,633,800,25,inf
true,circuit_page_2_circuit_4,633,800,35,170.91261372374674
true,circuit_page_2_circuit_4,633,800,45,inf
true,circuit_page_2_circuit_4,633,800,55,76.27475959117727
true,circuit_page_2_circuit_4,633,800,65,63.28021654537002
true,circuit_page_2_circuit_4,633,800,75,74.81568777804678
true,circuit_page_2_circuit_4,633,800,85,62.03384323711471
true,circuit_page_2_circuit_4,633,900,5,inf
true,circuit_page_2_circuit_4,633,900,15,360.106978300487
true,circuit_page_2_circuit_4,633,900,25,203.671274015429
true,circuit_page_2_circuit_4,633,900,35,inf
true,circuit_page_2_circuit_4,633,900,45,inf
true,circuit_page_2_circuit_4,633,900,55,inf
true,circuit_page_2_circuit_4,633,900,65,105.0770076024475
true,circuit_page_2_circuit_4,633,900,75,60.21317274014602
true,circuit_page_2_circuit_4,633,900,85,84.51550119069984
true,circuit_page_2_circuit_4,633,500,5,217.42320867546823
true,circuit_page_2_circuit_4,633,500,15,167.22106529212337
true,circuit_page_2_circuit_4,633,500,25,100.74781522600429
true,circuit_page_2_circuit_4,633,500,35,43.79892947042645
true,circuit_page_2_circuit_4,633,500,45,38.31949145251889
true,circuit_page_2_circuit_4,633,500,55,46.67304656130832
true,circuit_page_2_circuit_4,633,500,65,33.778631489581976
true,circuit_page_2_circuit_4,633,500,75,44.94844642226626
true,circuit_page_2_circuit_4,633,500,85,54.12253894727718
true,circuit_page_2_circuit_4,633,600,5,inf
true,circuit_page_2_circuit_4,633,600,15,inf
true,circuit_page_2_circuit_4,633,600,25,113.26154315853982
true,circuit_page_2_circuit_4,633,600,35,46.966154754001174
true,circuit_page_2_circuit_4,633,600,45,60.86493547834862
true,circuit_page_2_circuit_4,633,600,55,71.36664117129362
true,circuit_page_2_circuit_4,633,600,65,62.78936771315155
true,circuit_page_2_circuit_4,633,600,75,39.43284519682738
true,circuit_page_2_circuit_4,633,600,85,56.836313674651954
true,circuit_page_2_circuit_4,633,700,5,inf
true,circuit_page_2_circuit_4,633,700,15,inf
true,circuit_page_2_circuit_4,633,700,25,148.22890966067237
true,circuit_page_2_circuit_4,633,700,35,176.78822415324484
true,circuit_page_2_circuit_4,633,700,45,64.23901767353156
true,circuit_page_2_circuit_4,633,700,55,63.732275433127974
true,circuit_page_2_circuit_4,633,700,65,57.07411438542788
true,circuit_page_2_circuit_4,633,700,75,31.82878020660963
true,circuit_page_2_circuit_4,633,700,85,77.42380763783423
true,circuit_page_2_circuit_4,633,800,5,363.215168423576
true,circuit_page_2_circuit_4,633,800,15,inf
true,circuit_page_2_circuit_4,633,800,25,inf
true,circuit_page_2_circuit_4,633,800,35,168.50349037370856
true,circuit_page_2_circuit_4,633,800,45,inf
true,circuit_page_2_circuit_4,633,800,55,76.27475959117727
true,circuit_page_2_circuit_4,633,800,65,72.53995515895002
true,circuit_page_2_circuit_4,633,800,75,78.53317441435566
true,circuit_page_2_circuit_4,633,800,85,87.91095028609126
true,circuit_page_2_circuit_4,633,900,5,inf
true,circuit_page_2_circuit_4,633,900,15,inf
true,circuit_page_2_circuit_4,633,900,25,inf
true,circuit_page_2_circuit_4,633,900,35,inf
true,circuit_page_2_circuit_4,633,900,45,196.29312783483587
true,circuit_page_2_circuit_4,633,900,55,inf
true,circuit_page_2_circuit_4,633,900,65,88.78337397652949
true,circuit_page_2_circuit_4,633,900,75,inf
true,circuit_page_2_circuit_4,633,900,85,57.45326790050456
true,circuit_page_1_circuit_2,406,500,5,311.35594003204625
true,circuit_page_1_circuit_2,406,500,10,294.27251882192945
true,circuit_page_1_circuit_2,406,500,15,177.65618567693087
true,circuit_page_1_circuit_2,406,500,20,138.0022709348784
true,circuit_page_1_circuit_2,406,500,25,50.2946480056173
true,circuit_page_1_circuit_2,406,500,30,28.182440800819055
true,circuit_page_1_circuit_2,406,500,35,28.442371596985197
true,circuit_page_1_circuit_2,406,500,40,17.63647012680459
true,circuit_page_1_circuit_2,406,500,45,27.540539661866152
true,circuit_page_1_circuit_2,406,500,50,22.28714494450138
true,circuit_page_1_circuit_2,406,500,55,33.34066856802268
true,circuit_page_1_circuit_2,406,500,60,26.004560332673478
true,circuit_page_1_circuit_2,406,500,65,29.385294238432397
true,circuit_page_1_circuit_2,406,500,70,37.76069804737766
true,circuit_page_1_circuit_2,406,500,75,32.65349600239788
true,circuit_page_1_circuit_2,406,500,80,30.47616082089935
true,circuit_page_1_circuit_2,406,500,85,37.16329101305662
true,circuit_page_1_circuit_2,406,500,90,52.95481921967037
true,circuit_page_1_circuit_2,406,500,95,74.12044021106082
true,circuit_page_1_circuit_2,406,500,100,31.333764330092542
true,circuit_page_1_circuit_2,406,600,5,364.33922155996385
true,circuit_page_1_circuit_2,406,600,10,237.88009278067875
true,circuit_page_1_circuit_2,406,600,15,243.0059745323385
true,circuit_page_1_circuit_2,406,600,20,196.31931788712632
true,circuit_page_1_circuit_2,406,600,25,70.88650030231526
true,circuit_page_1_circuit_2,406,600,30,118.51879830941759
true,circuit_page_1_circuit_2,406,600,35,34.34424912480606
true,circuit_page_1_circuit_2,406,600,40,23.77496591725733
true,circuit_page_1_circuit_2,406,600,45,20.115922068152997
true,circuit_page_1_circuit_2,406,600,50,30.64328539820499
true,circuit_page_1_circuit_2,406,600,55,31.47372750125031
true,circuit_page_1_circuit_2,406,600,60,19.831642244953315
true,circuit_page_1_circuit_2,406,600,65,36.11004876273476
true,circuit_page_1_circuit_2,406,600,70,35.464699885196104
true,circuit_page_1_circuit_2,406,600,75,49.96371967353969
true,circuit_page_1_circuit_2,406,600,80,30.452818288552827
true,circuit_page_1_circuit_2,406,600,85,44.63318267946853
true,circuit_page_1_circuit_2,406,600,90,51.703201276116175
true,circuit_page_1_circuit_2,406,600,95,49.66914070863227
true,circuit_page_1_circuit_2,406,600,100,32.02477916803007
true,circuit_page_1_circuit_2,406,700,5,441.33346147300324
true,circuit_page_1_circuit_2,406,700,10,438.4448009289845
true,circuit_page_1_circuit_2,406,700,15,216.2549463719593
true,circuit_page_1_circuit_2,406,700,20,182.5805597713398
true,circuit_page_1_circuit_2,406,700,25,200.78702867183762
true,circuit_page_1_circuit_2,406,700,30,177.64590573925878
true,circuit_page_1_circuit_2,406,700,35,197.539754499628
true,circuit_page_1_circuit_2,406,700,40,33.505355394244205
true,circuit_page_1_circuit_2,406,700,45,46.31457709849948
true,circuit_page_1_circuit_2,406,700,50,19.037883215378972
true,circuit_page_1_circuit_2,406,700,55,20.227609939479837
true,circuit_page_1_circuit_2,406,700,60,32.38205462398506
true,circuit_page_1_circuit_2,406,700,65,33.886764522169585
true,circuit_page_1_circuit_2,406,700,70,21.377291897018377
true,circuit_page_1_circuit_2,406,700,75,48.61319639397744
true,circuit_page_1_circuit_2,406,700,80,47.97958475099512
true,circuit_page_1_circuit_2,406,700,85,36.258554330936235
true,circuit_page_1_circuit_2,406,700,90,43.83628563898952
true,circuit_page_1_circuit_2,406,700,95,32.104710776902586
true,circuit_page_1_circuit_2,406,700,100,31.3261466246009
true,circuit_page_1_circuit_2,406,800,5,307.8176927629105
true,circuit_page_1_circuit_2,406,800,10,492.691944272309
true,circuit_page_1_circuit_2,406,800,15,453.96449498329025
true,circuit_page_1_circuit_2,406,800,20,256.43885450075936
true,circuit_page_1_circuit_2,406,800,25,237.0218651557251
true,circuit_page_1_circuit_2,406,800,30,207.4969576930033
true,circuit_page_1_circuit_2,406,800,35,248.90863036837408
true,circuit_page_1_circuit_2,406,800,40,155.08508343726723
true,circuit_page_1_circuit_2,406,800,45,57.72548256255075
true,circuit_page_1_circuit_2,406,800,50,46.88926555456068
true,circuit_page_1_circuit_2,406,800,55,25.690917607431732
true,circuit_page_1_circuit_2,406,800,60,41.700731899462575
true,circuit_page_1_circuit_2,406,800,65,41.98789616363977
true,circuit_page_1_circuit_2,406,800,70,46.26072061184205
true,circuit_page_1_circuit_2,406,800,75,36.68389501659263
true,circuit_page_1_circuit_2,406,800,80,20.132714741525064
true,circuit_page_1_circuit_2,406,800,85,26.634588147194016
true,circuit_page_1_circuit_2,406,800,90,51.63153179850157
true,circuit_page_1_circuit_2,406,800,95,43.65338564149697
true,circuit_page_1_circuit_2,406,800,100,53.73625781590865
true,circuit_page_1_circuit_2,406,900,5,358.7118071911277
true,circuit_page_1_circuit_2,406,900,10,569.8360646434761
true,circuit_page_1_circuit_2,406,900,15,480.3957448674348
true,circuit_page_1_circuit_2,406,900,20,294.6080540381204
true,circuit_page_1_circuit_2,406,900,25,190.1410391052254
true,circuit_page_1_circuit_2,406,900,30,294.6080540381204
true,circuit_page_1_circuit_2,406,900,35,228.88433601272385
true,circuit_page_1_circuit_2,406,900,40,216.37671888554044
true,circuit_page_1_circuit_2,406,900,45,219.50864405034702
true,circuit_page_1_circuit_2,406,900,50,91.10867666085716
true,circuit_page_1_circuit_2,406,900,55,72.64213690608213
true,circuit_page_1_circuit_2,406,900,60,33.33993406276409
true,circuit_page_1_circuit_2,406,900,65,27.077827277016084
true,circuit_page_1_circuit_2,406,900,70,24.014669931713005
true,circuit_page_1_circuit_2,406,900,75,46.299980197498485
true,circuit_page_1_circuit_2,406,900,80,59.19255615931303
true,circuit_page_1_circuit_2,406,900,85,37.74763724856778
true,circuit_page_1_circuit_2,406,900,90,49.31313881025021
true,circuit_page_1_circuit_2,406,900,95,50.42857521770145
true,circuit_page_1_circuit_2,406,900,100,46.6964352765775
true,circuit_page_1_circuit_2,406,500,5,299.9949451966789
true,circuit_page_1_circuit_2,406,500,10,168.06347986557853
true,circuit_page_1_circuit_2,406,500,15,177.65618567693087
true,circuit_page_1_circuit_2,406,500,20,118.30121980853933
true,circuit_page_1_circuit_2,406,500,25,63.57625296778669
true,circuit_page_1_circuit_2,406,500,30,28.182440800819055
true,circuit_page_1_circuit_2,406,500,35,33.22887964927871
true,circuit_page_1_circuit_2,406,500,40,13.788923108447648
true,circuit_page_1_circuit_2,406,500,45,38.12610377757136
true,circuit_page_1_circuit_2,406,500,50,27.28714494450138
true,circuit_page_1_circuit_2,406,500,55,36.014196898284986
true,circuit_page_1_circuit_2,406,500,60,26.004560332673478
true,circuit_page_1_circuit_2,406,500,65,29.385294238432397
true,circuit_page_1_circuit_2,406,500,70,37.76069804737766
true,circuit_page_1_circuit_2,406,500,75,32.65349600239788
true,circuit_page_1_circuit_2,406,500,80,26.597844999605126
true,circuit_page_1_circuit_2,406,500,85,37.16329101305662
true,circuit_page_1_circuit_2,406,500,90,52.95481921967037
true,circuit_page_1_circuit_2,406,500,95,59.66423888882896
true,circuit_page_1_circuit_2,406,500,100,31.333764330092542
true,circuit_page_1_circuit_2,406,600,5,364.33922155996385
true,circuit_page_1_circuit_2,406,600,10,340.13724075841924
true,circuit_page_1_circuit_2,406,600,15,237.1164178320247
true,circuit_page_1_circuit_2,406,600,20,196.31931788712632
true,circuit_page_1_circuit_2,406,600,25,70.88650030231526
true,circuit_page_1_circuit_2,406,600,30,118.51879830941759
true,circuit_page_1_circuit_2,406,600,35,50.85210233689519
true,circuit_page_1_circuit_2,406,600,40,23.77496591725733
true,circuit_page_1_circuit_2,406,600,45,31.365922068152997
true,circuit_page_1_circuit_2,406,600,50,26.061867150193812
true,circuit_page_1_circuit_2,406,600,55,44.764370607538744
true,circuit_page_1_circuit_2,406,600,60,19.831642244953315
true,circuit_page_1_circuit_2,406,600,65,41.777114355676275
true,circuit_page_1_circuit_2,406,600,70,35.464699885196104
true,circuit_page_1_circuit_2,406,600,75,40.265230673652304
true,circuit_page_1_circuit_2,406,600,80,39.93753465426602
true,circuit_page_1_circuit_2,406,600,85,44.63318267946853
true,circuit_page_1_circuit_2,406,600,90,51.703201276116175
true,circuit_page_1_circuit_2,406,600,95,50.91323054299127
true,circuit_page_1_circuit_2,406,600,100,32.02477916803007
true,circuit_page_1_circuit_2,406,700,5,441.33346147300324
true,circuit_page_1_circuit_2,406,700,10,441.2471577299761
true,circuit_page_1_circuit_2,406,700,15,215.2622566021062
true,circuit_page_1_circuit_2,406,700,20,176.53653937993113
true,circuit_page_1_circuit_2,406,700,25,95.41638938835167
true,circuit_page_1_circuit_2,406,700,30,176.3939510977249
true,circuit_page_1_circuit_2,406,700,35,197.539754499628
true,circuit_page_1_circuit_2,406,700,40,33.505355394244205
true,circuit_page_1_circuit_2,406,700,45,69.42801263644245
true,circuit_page_1_circuit_2,406,700,50,19.037883215378972
